video,emotion
2097.mp4,Excitement
2113.mp4,Amusement
2123.mp4,Disgust
2124.mp4,Surprise
2129.mp4,Romance
2132.mp4,Confusion
2134.mp4,Amusement
2138.mp4,Joy
2150.mp4,Craving
2151.mp4,Disgust
2159.mp4,Empathic Pain
2165.mp4,Surprise
2170.mp4,Sexual Desire
2171.mp4,Amusement
2174.mp4,Aesthetic Appreciation
2177.mp4,Disgust
2183.mp4,Sadness
2184.mp4,Amusement
2185.mp4,Awe
